total_bill,currency_code,case_id,sql,month,record_type,cost_by_type,cloud_provider_code,quarter,quarterly_cost,total_savings,account_name,account_id,region_code,total_cost,product_code,service_usage_cost,cost_center_code,cost_center_type,unallocated_cost,environment,resource_group,usage_type,usage_type_cost,current_resource_user,cost_unit_full_name,root_resource_id,root_resource_product_code,total_usage_cost,platform,instance_type,resource_id,resource_name,usageCost,orphaned_disk_cost,data_transfer_cost,tenant_id,year,scope,order_key,sub_product_code,operation,raw_sku_id,raw_pricing_id,item_type,usage_unit,purchase_option,subscription_id,usage_rate_str,raw_usage_rate_str,cost_unit_id,cost_center_id,usage_rate,raw_usage_rate,available_zone,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,module,account_default_cost_unit_id,tags,create_at,cost,cost_stddev,type_count,DATE(usage_end_time),op_count
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,gaokl4-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-16,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-17,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,checkpoint-vpcflow-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-01,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-15,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-28,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-24,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-19,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-30,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-02,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-27,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-13,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-03,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-08,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-23,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-11,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-29,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-16,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-09,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-04,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-17,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-04,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-24,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-07,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-27,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-02,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-15,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-21,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-26,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-16,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,bedrock-access-logs-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-26,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-20,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,bedrock-access-logs-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-16,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,bedrock-access-logs-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-30,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,bedrock-access-logs-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-01,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,bedrock-access-logs-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-24,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-transcribe-bucket-penglei4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-24,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,bedrock-access-logs-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-03,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-transcribe-bucket-penglei4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-18,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,bedrock-access-logs-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-18,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-transcribe-bucket-penglei4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-20,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,bedrock-access-logs-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-12,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-transcribe-bucket-penglei4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-12,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-transcribe-bucket-penglei4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-16,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,amazon-connect-fe50c7ec94c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-22,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-transcribe-bucket-penglei4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-01,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,amazon-connect-fe50c7ec94c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-01,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-transcribe-bucket-penglei4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-26,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,amazon-connect-fdc475960a0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-14,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-transcribe-bucket-penglei4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-22,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,amazon-connect-fdc475960a0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-22,13.0
,,48-3,"SELECT resource_id, DATE(usage_end_time), COUNT(DISTINCT operation) AS op_count FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND month = '202506' and resource_id !='' GROUP BY resource_id, DATE(usage_end_time) HAVING op_count > 5 ORDER BY op_count DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-cloudtrail-logs-652694426588-d8288bf8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-08,13.0
