resource_id,resource_name,product_code,cloud_provider_code,region_code,usage_amount,usage_cost,currency_code,description
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest8,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest8,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest8,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojecttest8,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,1.27600000000E-7,2.600000000E-9,USD,
