COUNT(*),case_id,expected_sql,uuid,vcpus,memory_mb,vm_uuid,AVG(cpu_usage),MAX(mem_usage),fluct,DATE(check_time),SUM(vcpus),SUM(memory_mb),AVG(mem_usage),user_id,SUM(cost),project_id,SUM(r.cost),res_type,MAX(unit_cost),payer_id,DATE(r.begin),month,resource_id,AVG(unit_cost),cost_diff,avg_cpu_usage,total_cost,unit_cost,avg_cpu,avg_unit_cost,data_points,COUNT(DISTINCT resource_id),total_vcpus,avg_mem_usage,price_range,AVG(v.cpu_usage)
,28-3,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,d756e4f3-2cd6-4b61-a5c4-a7a413607e79,,,,,,,,,,,,,,,,,,,,,56.93335,,,,,,,72.465719,,
,28-3,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,ba338f5f-9c3e-41e7-886e-ad31c3dd4d42,,,,,,,,,,,,,,,,,,,,,314.59883,,,,,,,71.777018,,
,28-3,"SELECT m.vm_uuid, m.avg_mem_usage, r.total_cost FROM (SELECT vm_uuid, AVG(mem_usage) as avg_mem_usage FROM vm_mem_usage_202505 GROUP BY vm_uuid HAVING AVG(mem_usage) > 70) m JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) < 500) r ON m.vm_uuid=r.resource_id ORDER BY m.avg_mem_usage DESC LIMIT 10;",,,,4e75feda-f888-4ba9-971c-671ab63304ae,,,,,,,,,,,,,,,,,,,,,8.54039,,,,,,,71.151181,,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,595e8416-449d-4d85-9644-69dbc01a8d60,,,,,,0.151739,,,,,,10.88000,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,3e9d66dd-97f7-49d0-aa6d-8e34b9b852bd,,,,,,30.872300,,,,,,10.88000,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,96ee16f7-462d-4c1a-8c94-44017746e037,,,,,,18.315641,,,,,,8.32000,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,90a604ba-0cf6-49de-a6d4-5bc05d05009f,,,,,,94.403694,,,,,,8.32000,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,c6e4ec49-91f5-4270-b870-63da1a6d6c55,,,,,,69.380060,,,,,,8.32000,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,49c1dc70-0eb7-4071-8312-671eea45aae2,,,,,,1.572490,,,,,,8.16000,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,979337e7-e12b-483d-a8c6-48610f34a371,,,,,,17.772356,,,,,,7.08000,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,fd29dd01-c149-4695-af42-8d8ddf43b48e,,,,,,1.251738,,,,,,6.40000,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,95570c06-bcd1-4087-ac15-e8316e36a5b7,,,,,,0.990904,,,,,,6.40000,
,29-1,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,5a0c87c9-d634-4594-9142-24a5f6e23e35,,,,,,5.455884,,,,,,6.40000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,3e9d66dd-97f7-49d0-aa6d-8e34b9b852bd,,,,,,30.872300,,,,,,10.88000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,595e8416-449d-4d85-9644-69dbc01a8d60,,,,,,0.151739,,,,,,10.88000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,96ee16f7-462d-4c1a-8c94-44017746e037,,,,,,18.315641,,,,,,8.32000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,90a604ba-0cf6-49de-a6d4-5bc05d05009f,,,,,,94.403694,,,,,,8.32000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,c6e4ec49-91f5-4270-b870-63da1a6d6c55,,,,,,69.380060,,,,,,8.32000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,49c1dc70-0eb7-4071-8312-671eea45aae2,,,,,,1.572490,,,,,,8.16000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,979337e7-e12b-483d-a8c6-48610f34a371,,,,,,17.772356,,,,,,7.08000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,fd29dd01-c149-4695-af42-8d8ddf43b48e,,,,,,1.251738,,,,,,6.40000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,95570c06-bcd1-4087-ac15-e8316e36a5b7,,,,,,0.990904,,,,,,6.40000,
,29-2,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,5a0c87c9-d634-4594-9142-24a5f6e23e35,,,,,,5.455884,,,,,,6.40000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,595e8416-449d-4d85-9644-69dbc01a8d60,,,,,,0.151739,,,,,,10.88000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,3e9d66dd-97f7-49d0-aa6d-8e34b9b852bd,,,,,,30.872300,,,,,,10.88000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,96ee16f7-462d-4c1a-8c94-44017746e037,,,,,,18.315641,,,,,,8.32000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,90a604ba-0cf6-49de-a6d4-5bc05d05009f,,,,,,94.403694,,,,,,8.32000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,c6e4ec49-91f5-4270-b870-63da1a6d6c55,,,,,,69.380060,,,,,,8.32000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,49c1dc70-0eb7-4071-8312-671eea45aae2,,,,,,1.572490,,,,,,8.16000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,979337e7-e12b-483d-a8c6-48610f34a371,,,,,,17.772356,,,,,,7.08000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,fd29dd01-c149-4695-af42-8d8ddf43b48e,,,,,,1.251738,,,,,,6.40000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,95570c06-bcd1-4087-ac15-e8316e36a5b7,,,,,,0.990904,,,,,,6.40000,
,29-3,"SELECT r.resource_id, MAX(r.unit_cost) - MIN(r.unit_cost) as price_range, AVG(v.cpu_usage) as avg_cpu FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid GROUP BY r.resource_id HAVING COUNT(*) > 3 ORDER BY price_range DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,5a0c87c9-d634-4594-9142-24a5f6e23e35,,,,,,5.455884,,,,,,6.40000,
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,45806.96960,,,,,,03e45e2a-ed98-4ecc-932b-327902a4a8c2,,,,,,,,,,,,,1.560804
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,26986.10222,,,,,,05eb59b5-b8f9-481c-a18b-fcfb80bad295,,,,,,,,,,,,,2.467420
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,430051.49355,,,,,,060c8d5c-665f-46e2-a348-6e4dca94284e,,,,,,,,,,,,,1.861220
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,67469.22211,,,,,,0668cab2-41b4-4470-8b61-3e19386919d5,,,,,,,,,,,,,1.751603
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,4462032.99600,,,,,,06ad67d3-b841-487f-a534-501bbf0bb7d0,,,,,,,,,,,,,2.034295
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,107997.07528,,,,,,07f04102-e857-4a8d-a368-a60b2a33e479,,,,,,,,,,,,,2.705716
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,30144.93195,,,,,,0c32c1bf-2f4c-4d2b-852b-f57db90fb45b,,,,,,,,,,,,,0.636804
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,68698.66923,,,,,,0cd0edac-aa70-4295-ac06-8072df374a9d,,,,,,,,,,,,,6.416619
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,252476.83944,,,,,,0f1c34c2-29c7-4163-9582-b9353fbe61eb,,,,,,,,,,,,,4.318146
,30-1,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,69818.40837,,,,,,0f99c508-4313-4ab1-999a-b671bc1c86ba,,,,,,,,,,,,,2.848753
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,45806.96960,,,,,,03e45e2a-ed98-4ecc-932b-327902a4a8c2,,,,,,,,,,,,,1.560804
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,26986.10222,,,,,,05eb59b5-b8f9-481c-a18b-fcfb80bad295,,,,,,,,,,,,,2.467420
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,430051.49355,,,,,,060c8d5c-665f-46e2-a348-6e4dca94284e,,,,,,,,,,,,,1.861220
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,67469.22211,,,,,,0668cab2-41b4-4470-8b61-3e19386919d5,,,,,,,,,,,,,1.751603
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,4462032.99600,,,,,,06ad67d3-b841-487f-a534-501bbf0bb7d0,,,,,,,,,,,,,2.034295
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,107997.07528,,,,,,07f04102-e857-4a8d-a368-a60b2a33e479,,,,,,,,,,,,,2.705716
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,30144.93195,,,,,,0c32c1bf-2f4c-4d2b-852b-f57db90fb45b,,,,,,,,,,,,,0.636804
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,68698.66923,,,,,,0cd0edac-aa70-4295-ac06-8072df374a9d,,,,,,,,,,,,,6.416619
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,252476.83944,,,,,,0f1c34c2-29c7-4163-9582-b9353fbe61eb,,,,,,,,,,,,,4.318146
,30-2,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,69818.40837,,,,,,0f99c508-4313-4ab1-999a-b671bc1c86ba,,,,,,,,,,,,,2.848753
,30-3,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,45806.96960,,,,,,03e45e2a-ed98-4ecc-932b-327902a4a8c2,,,,,,,,,,,,,1.560804
,30-3,"SELECT r.resource_id, AVG(v.cpu_usage), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm_cpu_usage_202505 v ON r.resource_id=v.vm_uuid WHERE r.begin >= '2025-05-01 00:00:00' AND r.begin < '2025-06-01 00:00:00' GROUP BY r.resource_id HAVING AVG(v.cpu_usage) < 10 AND SUM(r.cost) > 1000 LIMIT 10;",,,,,,,,,,,,,,,26986.10222,,,,,,05eb59b5-b8f9-481c-a18b-fcfb80bad295,,,,,,,,,,,,,2.467420
